test_image,test_sequence,train_image,train_sequence,rank,cosine_similarity,same_sequence_id
S374-F49.png,S374,S187-F45.png,S187,3,0.8765794634819031,False
S374-F49.png,S374,S187-F49.png,S187,4,0.8737313151359558,False
S374-F49.png,S374,S187-F50.png,S187,5,0.8734650611877441,False
S379-F45.png,S379,S194-F13.png,S194,1,0.913890540599823,False
S379-F45.png,S379,S193-F85.png,S193,2,0.90195631980896,False
S379-F45.png,S379,S315-F70.png,S315,3,0.8364750146865845,False
S379-F45.png,S379,S195-F33.png,S195,4,0.7816840410232544,False
S379-F45.png,S379,S315-F29.png,S315,5,0.7533053159713745,False
S379-F49.png,S379,S194-F13.png,S194,1,0.9787195920944214,False
S379-F49.png,S379,S193-F85.png,S193,2,0.9724697470664978,False
S379-F49.png,S379,S195-F33.png,S195,3,0.8410093784332275,False
S379-F49.png,S379,S315-F70.png,S315,4,0.8217481970787048,False
S379-F49.png,S379,S315-F29.png,S315,5,0.7851412892341614,False
S380-F21.png,S380,S194-F37.png,S194,1,0.930100679397583,False
S380-F21.png,S380,S195-F20.png,S195,2,0.9263787865638733,False
S380-F21.png,S380,S194-F13.png,S194,3,0.9105916619300842,False
S380-F21.png,S380,S193-F85.png,S193,4,0.9092715382575989,False
S380-F21.png,S380,S195-F03.png,S195,5,0.9036982655525208,False
S404-F11.png,S404,S403-F72.png,S403,1,0.995363175868988,False
S404-F11.png,S404,S403-F24.png,S403,2,0.9770651459693909,False
S404-F11.png,S404,S401-F71.png,S401,3,0.9710503816604614,False
S404-F11.png,S404,S400-F09.png,S400,4,0.9611999988555908,False
S404-F11.png,S404,S401-F39.png,S401,5,0.9606522917747498,False
S409-F22 (1).png,S409,S408-F29.png,S408,1,0.9834239482879639,False
S409-F22 (1).png,S409,S408-F26.png,S408,2,0.9755972027778625,False
S409-F22 (1).png,S409,S402-F18.png,S402,3,0.9703726768493652,False
S409-F22 (1).png,S409,S402-F07.png,S402,4,0.9609735608100891,False
S409-F22 (1).png,S409,S401-F43.png,S401,5,0.9447511434555054,False
S409-F22.png,S409,S408-F29.png,S408,1,0.9834239482879639,False
S409-F22.png,S409,S408-F26.png,S408,2,0.9755972027778625,False
S409-F22.png,S409,S402-F18.png,S402,3,0.9703726768493652,False
S409-F22.png,S409,S402-F07.png,S402,4,0.9609735608100891,False
S409-F22.png,S409,S401-F43.png,S401,5,0.9447511434555054,False
S409-F24.png,S409,S408-F29.png,S408,1,0.9814638495445251,False
S409-F24.png,S409,S408-F26.png,S408,2,0.9770175814628601,False
S409-F24.png,S409,S402-F18.png,S402,3,0.9660658240318298,False
S409-F24.png,S409,S402-F07.png,S402,4,0.96517413854599,False
S409-F24.png,S409,S401-F43.png,S401,5,0.9562822580337524,False
S409-F75.png,S409,S410-F04.png,S410,1,0.9971943497657776,False
S409-F75.png,S409,S401-F39.png,S401,2,0.97383052110672,False
S409-F75.png,S409,S401-F43.png,S401,3,0.9703481197357178,False
S409-F75.png,S409,S401-F71.png,S401,4,0.964576244354248,False
S409-F75.png,S409,S402-F07.png,S402,5,0.9585058093070984,False
S413-F10.png,S413,S193-F32.png,S193,1,0.7181529402732849,False
S413-F10.png,S413,S200-F10.png,S200,2,0.6898477673530579,False
S413-F10.png,S413,S161-F45.png,S161,3,0.652201771736145,False
S413-F10.png,S413,S315-F70.png,S315,4,0.5962803959846497,False
S413-F10.png,S413,S195-F33.png,S195,5,0.56487637758255,False
S419-F78.png,S419,S346-F76.png,S346,1,0.9427645802497864,False
S419-F78.png,S419,S422-F03.png,S422,2,0.9342570304870605,False
S419-F78.png,S419,S346-F04.png,S346,3,0.927704930305481,False
S419-F78.png,S419,S422-F25.png,S422,4,0.9129128456115723,False
S419-F78.png,S419,S344-F58.png,S344,5,0.9103432297706604,False
S420-F02.png,S420,S346-F76.png,S346,1,0.943344235420227,False
S420-F02.png,S420,S422-F03.png,S422,2,0.9399527311325073,False
S420-F02.png,S420,S346-F04.png,S346,3,0.9328804016113281,False
S420-F02.png,S420,S422-F25.png,S422,4,0.9174634218215942,False
S420-F02.png,S420,S344-F58.png,S344,5,0.9150213599205017,False
S420-F19.png,S420,S346-F76.png,S346,1,0.9420135617256165,False
S420-F19.png,S420,S422-F03.png,S422,2,0.9401775002479553,False
S420-F19.png,S420,S346-F04.png,S346,3,0.9306803941726685,False
S420-F19.png,S420,S422-F25.png,S422,4,0.9198678731918335,False
S420-F19.png,S420,S344-F58.png,S344,5,0.9162267446517944,False
S443-F25.png,S443,S309-F35.png,S309,1,0.9538772702217102,False
S443-F25.png,S443,S440-F13.png,S440,2,0.9426145553588867,False
S443-F25.png,S443,S311-F34.png,S311,3,0.9335139393806458,False
S443-F25.png,S443,S309-F02.png,S309,4,0.9302456974983215,False
S443-F25.png,S443,S439-F30.png,S439,5,0.9020832777023315,False
S46-F32.png,S46,S95-F12.png,S95,1,0.8380701541900635,False
S46-F32.png,S46,S105-F43.png,S105,2,0.8242682814598083,False
S46-F32.png,S46,S105-F49.png,S105,3,0.8234399557113647,False
S46-F32.png,S46,S51-F45.png,S51,4,0.8233130574226379,False
S46-F32.png,S46,S105-F54.png,S105,5,0.8224782347679138,False
S75-F13.png,S75,S76-F65 (2).png,S76,1,0.9181068539619446,False
S75-F13.png,S75,S76-F67.png,S76,2,0.9179674983024597,False
S75-F13.png,S75,S103-F48.png,S103,3,0.8371500372886658,False
S75-F13.png,S75,S42-F16.png,S42,4,0.8159136772155762,False
S75-F13.png,S75,S103-F22.png,S103,5,0.8148210048675537,False
S75-F40.png,S75,S76-F65 (2).png,S76,1,0.8610185384750366,False
S75-F40.png,S75,S76-F67.png,S76,2,0.8600069880485535,False
S75-F40.png,S75,S98-F68.png,S98,3,0.8490298390388489,False
S75-F40.png,S75,S103-F48.png,S103,4,0.8408445715904236,False
S75-F40.png,S75,S105-F43.png,S105,5,0.834933340549469,False
S75-F67.png,S75,S103-F48.png,S103,1,0.840887188911438,False
S75-F67.png,S75,S103-F22.png,S103,2,0.8388445973396301,False
S75-F67.png,S75,S101-F46.png,S101,3,0.8378164768218994,False
S75-F67.png,S75,S101-F71.png,S101,4,0.8339822292327881,False
S75-F67.png,S75,S81-F38.png,S81,5,0.830049455165863,False
S78-F18.png,S78,S105-F43.png,S105,1,0.8626409769058228,False
S78-F18.png,S78,S95-F12.png,S95,2,0.8625172972679138,False
S78-F18.png,S78,S105-F40.png,S105,3,0.8620113730430603,False
S78-F18.png,S78,S105-F49.png,S105,4,0.8612085580825806,False
S78-F18.png,S78,S105-F54.png,S105,5,0.8593692183494568,False
S80-F19.png,S80,S95-F12.png,S95,1,0.8725528717041016,False
S80-F19.png,S80,S105-F40.png,S105,2,0.87020343542099,False
S80-F19.png,S80,S105-F43.png,S105,3,0.8674911856651306,False
S80-F19.png,S80,S105-F49.png,S105,4,0.8669028878211975,False
S80-F19.png,S80,S105-F54.png,S105,5,0.8650853037834167,False
S80-F45.png,S80,S76-F67.png,S76,1,0.9355970621109009,False
S80-F45.png,S80,S76-F65 (2).png,S76,2,0.9352279305458069,False
S80-F45.png,S80,S103-F48.png,S103,3,0.8977798819541931,False
S80-F45.png,S80,S103-F22.png,S103,4,0.8622734546661377,False
S80-F45.png,S80,S103-F02.png,S103,5,0.8123272061347961,False
